gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.0,-0.24746460770010603
ENSG00000188976.11,NOC2L,11.376,0.7253067695086938
ENSG00000187961.14,KLHL17,1.482,1.5129879123382777
ENSG00000187583.11,PLEKHN1,4.014,0.31977592039392655
ENSG00000187642.9,PERM1,1.82,-0.7001677516271598
ENSG00000188290.11,HES4,2.064,1.579057553014696
ENSG00000188157.15,AGRN,4.369,3.0018186718023774
ENSG00000131591.18,C1orf159,3.445,1.4680537619172576
ENSG00000186891.14,TNFRSF18,0.652,-1.1645247658082605
ENSG00000078808.19,SDF4,25.955,2.0477381205110716
ENSG00000160087.21,UBE2J2,7.828,2.990181274984387
ENSG00000162572.21,SCNN1D,0.845,-1.1201927773381097
ENSG00000131584.19,ACAP3,2.712,1.8906581274069292
ENSG00000169972.12,PUSL1,7.734,3.3025719725290816
ENSG00000224051.7,CPTP,1.976,2.715639288841999
ENSG00000107404.20,DVL1,11.987,3.620864549488621
ENSG00000162576.17,MXRA8,8.579,-1.0066728511699075
ENSG00000175756.13,AURKAIP1,57.545,3.1263212256439044
ENSG00000221978.12,CCNL2,27.812,1.7330026213088594
ENSG00000242485.6,MRPL20,126.916,1.7239386211305767
ENSG00000235098.8,ANKRD65,0.22,-0.7043758043331061
ENSG00000179403.12,VWA1,15.067,1.1301909953932685
ENSG00000215915.10,ATAD3C,1.979,-1.2986947577670822
ENSG00000160072.20,ATAD3B,4.999,2.1287951259788342
ENSG00000197785.14,ATAD3A,3.782,3.108517204363982
ENSG00000160075.12,SSU72,62.917,2.7637724271708657
ENSG00000197530.12,MIB2,1.17,2.8767192877670267
ENSG00000248333.9,CDK11B,9.227,2.993036188750297
ENSG00000189339.12,SLC35E2B,20.592,6.238324624488856
ENSG00000008128.23,CDK11A,8.211,3.486666580946377
ENSG00000008130.15,NADK,5.615,1.6977901674174252
ENSG00000078369.18,GNB1,89.773,1.911922929566844
ENSG00000178821.13,TMEM52,2.283,2.5599167741019717
ENSG00000187730.9,GABRD,1.013,-0.27820002024900525
ENSG00000067606.17,PRKCZ,9.593,-1.432224171645001
ENSG00000162585.17,FAAP20,1.165,2.002293429678005
ENSG00000157933.10,SKI,22.021,3.4011373802787417
ENSG00000116151.14,MORN1,0.96,1.2644100312733966
ENSG00000157916.20,RER1,45.743,1.6860283283356559
ENSG00000157911.11,PEX10,7.0,3.5607172510677634
ENSG00000142611.17,PRDM16,0.0,2.5264391749278667
ENSG00000130762.15,ARHGEF16,2.026,-0.3605559573708289
ENSG00000162591.16,MEGF6,1.883,1.1922277383029618
ENSG00000158109.15,TPRG1L,14.744,3.279431191214221
ENSG00000116213.16,WRAP73,2.33,1.9531733147451256
ENSG00000078900.15,TP73,1.899,-0.16723254283030853
ENSG00000130764.10,LRRC47,15.836,1.4589064046821578
ENSG00000116198.14,CEP104,20.367,1.8502126676885382
ENSG00000169598.17,DFFB,3.112,1.954355881084254
ENSG00000198912.11,C1orf174,16.522,2.5397345493396983
ENSG00000196581.11,AJAP1,0.0,1.7412169488732174
ENSG00000131697.18,NPHP4,1.846,2.583839660937326
ENSG00000069424.15,KCNAB2,1.028,0.9238828234201569
ENSG00000116254.18,CHD5,0.046,0.8404101734489299
ENSG00000116251.11,RPL22,414.918,0.9587350114490031
ENSG00000116237.16,ICMT,28.501,1.7320001842301376
ENSG00000158292.7,GPR153,1.526,1.285699381029222
ENSG00000097021.20,ACOT7,16.398,1.3922838866264193
ENSG00000069812.11,HES2,0.0,0.2899818660614585
ENSG00000187017.17,ESPN,0.329,-0.5204916849945255
ENSG00000215788.11,TNFRSF25,0.765,-0.20048069136989488
ENSG00000171680.23,PLEKHG5,0.531,0.06739121013087801
ENSG00000162408.11,NOL9,12.723,1.2392550620825165
ENSG00000204859.13,ZBTB48,12.011,2.4635506710364963
ENSG00000162413.16,KLHL21,10.275,2.797230959821481
ENSG00000116273.6,PHF13,3.73,2.4936605189910925
ENSG00000041988.15,THAP3,1.581,1.4129752443338748
ENSG00000007923.16,DNAJC11,12.548,1.1378253086101502
ENSG00000171735.19,CAMTA1,3.995,2.464688561396859
ENSG00000049245.13,VAMP3,44.513,2.418149726749089
ENSG00000049246.14,PER3,9.733,2.16708387366677
ENSG00000049249.9,TNFRSF9,0.076,-0.7575675432235642
ENSG00000116288.13,PARK7,219.775,1.567008194664652
ENSG00000116285.13,ERRFI1,40.19,1.5561242215637652
ENSG00000162426.16,SLC45A1,0.0,-1.077379599153542
ENSG00000142599.19,RERE,46.485,2.3934850991294527
ENSG00000074800.16,ENO1,65.999,2.677162435929737
ENSG00000142583.18,SLC2A5,0.413,-0.37485261264474834
ENSG00000049239.13,H6PD,12.846,2.598477627097493
ENSG00000171621.14,SPSB1,0.526,0.8675086246717211
ENSG00000171612.7,SLC25A33,30.064,2.8999570962817875
ENSG00000188807.13,TMEM201,7.311,1.1050864605855284
ENSG00000171608.16,PIK3CD,0.464,-0.31269888816518643
ENSG00000171603.18,CLSTN1,66.468,1.4859061548588723
ENSG00000178585.15,CTNNBIP1,9.41,2.89701050634296
ENSG00000162441.12,LZIC,23.456,1.007554937892761
ENSG00000173614.14,NMNAT1,2.093,1.4163270703139088
ENSG00000162444.12,RBP7,12.219,0.12044126968170765
ENSG00000130939.20,UBE4B,26.965,1.8554325753425616
ENSG00000054523.18,KIF1B,16.278,1.0318560086302586
ENSG00000142657.21,PGD,31.84,2.6290461175720736
ENSG00000160049.12,DFFA,11.126,1.6985396989860346
ENSG00000142655.13,PEX14,11.88,2.481034937050368
ENSG00000130940.15,CASZ1,5.788,0.7499873419905955
ENSG00000120948.18,TARDBP,130.916,2.517255975448948
ENSG00000009724.17,MASP2,6.449,-0.4834832311944409
ENSG00000116649.10,SRM,338.068,1.6984862862308057
ENSG00000171824.14,EXOSC10,43.704,1.6402012133795365
ENSG00000198793.13,MTOR,20.685,0.5836157957623148
ENSG00000171819.5,ANGPTL7,1.256,-0.7822524919666646
ENSG00000120942.14,UBIAD1,23.181,2.491865234198485
ENSG00000116661.11,FBXO2,0.864,2.166694807617299
ENSG00000132879.14,FBXO44,6.065,2.3216672236140514
ENSG00000116663.11,FBXO6,4.526,1.667514142897824
ENSG00000116670.15,MAD2L2,23.535,0.9693380156531585
ENSG00000177674.16,AGTRAP,6.243,1.4644098674892772
ENSG00000177000.13,MTHFR,5.345,2.1244068157278377
ENSG00000011021.23,CLCN6,7.778,1.7043185971944554
ENSG00000116685.16,KIAA2013,29.318,3.325041522842848
ENSG00000083444.17,PLOD1,44.826,0.7821576973343608
ENSG00000116688.18,MFN2,25.257,2.25878581564063
ENSG00000116691.11,MIIP,3.41,2.381187682943497
ENSG00000028137.19,TNFRSF1B,1.073,1.0863959766596838
ENSG00000048707.15,VPS13D,17.934,1.0495907220688356
ENSG00000162496.9,DHRS3,16.923,1.173408433072404
ENSG00000162493.16,PDPN,0.0,-1.3777602331219136
ENSG00000116731.22,PRDM2,21.633,2.001602192061716
ENSG00000189337.17,KAZN,2.902,0.517563416051431
ENSG00000171729.14,TMEM51,3.972,2.029719547175727
ENSG00000142621.19,FHAD1,0.494,-0.5365822969114316
ENSG00000142634.13,EFHD2,13.317,1.8496482318870378
ENSG00000132906.18,CASP9,2.19,4.250353061824755
