gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,2.617,1.2122121735087843
ENSG00000188976.11,NOC2L,27.917,5.300453662159797
ENSG00000187961.14,KLHL17,6.416,5.387747323150408
ENSG00000187583.11,PLEKHN1,5.438,2.323467095736044
ENSG00000187642.9,PERM1,1.217,0.21153712880675435
ENSG00000188290.11,HES4,19.592,4.1832240338227615
ENSG00000188157.15,AGRN,25.555,5.44411748827736
ENSG00000131591.18,C1orf159,5.878,2.678893525946339
ENSG00000186891.14,TNFRSF18,0.156,0.02899076259868061
ENSG00000078808.19,SDF4,75.819,2.290143891247151
ENSG00000160087.21,UBE2J2,32.965,4.269189612398333
ENSG00000162572.21,SCNN1D,2.274,1.0358464101604383
ENSG00000131584.19,ACAP3,5.077,3.9701427907852223
ENSG00000169972.12,PUSL1,18.908,6.082183237475671
ENSG00000224051.7,CPTP,6.489,4.330869531994113
ENSG00000107404.20,DVL1,28.283,5.347426432467874
ENSG00000162576.17,MXRA8,37.113,0.14276514169429455
ENSG00000175756.13,AURKAIP1,129.255,4.9479544892052765
ENSG00000221978.12,CCNL2,68.221,2.4787156409529953
ENSG00000242485.6,MRPL20,256.157,3.853907568694365
ENSG00000235098.8,ANKRD65,4.829,0.4681150077308218
ENSG00000179403.12,VWA1,23.529,2.2657200308288266
ENSG00000215915.10,ATAD3C,1.387,-1.2644042864253744
ENSG00000160072.20,ATAD3B,4.314,3.269172449725677
ENSG00000197785.14,ATAD3A,6.854,3.479099156064085
ENSG00000160075.12,SSU72,100.159,3.4724216734864237
ENSG00000197530.12,MIB2,4.649,4.083844801002374
ENSG00000248333.9,CDK11B,20.522,4.441217103971931
ENSG00000189339.12,SLC35E2B,77.886,6.806939553413159
ENSG00000008128.23,CDK11A,15.693,4.955985121074635
ENSG00000008130.15,NADK,11.111,3.331208457578959
ENSG00000078369.18,GNB1,397.543,4.944134027768672
ENSG00000178821.13,TMEM52,13.071,4.065038490152352
ENSG00000187730.9,GABRD,1.278,0.6691712560867952
ENSG00000067606.17,PRKCZ,20.56,-0.22400359460161479
ENSG00000162585.17,FAAP20,5.267,3.6341826900573286
ENSG00000157933.10,SKI,44.285,3.417061396870217
ENSG00000116151.14,MORN1,3.113,2.801101945154187
ENSG00000157916.20,RER1,148.743,3.2157845786577433
ENSG00000157911.11,PEX10,19.258,4.328384169262943
ENSG00000142611.17,PRDM16,0.037,0.8721130032681784
ENSG00000130762.15,ARHGEF16,9.653,1.2262495678477032
ENSG00000162591.16,MEGF6,15.466,3.816829631948691
ENSG00000158109.15,TPRG1L,70.194,5.836987229648157
ENSG00000116213.16,WRAP73,10.586,3.4166296355647767
ENSG00000078900.15,TP73,1.224,0.4394617142005439
ENSG00000130764.10,LRRC47,53.716,3.2308471463118287
ENSG00000116198.14,CEP104,36.907,3.705185067894739
ENSG00000169598.17,DFFB,7.945,4.190402965319022
ENSG00000198912.11,C1orf174,29.891,3.574082717221229
ENSG00000196581.11,AJAP1,0.051,0.9771884686312556
ENSG00000131697.18,NPHP4,8.097,3.8221930254046175
ENSG00000069424.15,KCNAB2,3.402,1.924366825975353
ENSG00000116254.18,CHD5,0.74,1.8159010738336434
ENSG00000116251.11,RPL22,558.436,2.2188207635765758
ENSG00000116237.16,ICMT,87.922,3.7291118847261355
ENSG00000158292.7,GPR153,10.663,2.786249269426228
ENSG00000097021.20,ACOT7,48.249,2.843375276292398
ENSG00000069812.11,HES2,10.394,3.4174434876250888
ENSG00000187017.17,ESPN,2.854,0.6961033662326331
