gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.0,-0.9574736559671436
ENSG00000188976.11,NOC2L,13.232,0.5253968579474493
ENSG00000187961.14,KLHL17,2.022,0.11382502033850528
ENSG00000187583.11,PLEKHN1,2.346,-1.0055088754125876
ENSG00000187642.9,PERM1,0.359,-1.6605737414399764
ENSG00000188290.11,HES4,14.469,1.6079085073346668
ENSG00000188157.15,AGRN,37.467,3.130395175192488
ENSG00000131591.18,C1orf159,8.197,-0.10381237788806091
ENSG00000186891.14,TNFRSF18,18.321,-1.001234009271543
ENSG00000078808.19,SDF4,53.19,0.7280464715207328
ENSG00000160087.21,UBE2J2,36.888,0.8420630396316627
ENSG00000162572.21,SCNN1D,0.858,-2.1746642489423516
ENSG00000131584.19,ACAP3,6.429,1.168691018426625
ENSG00000169972.12,PUSL1,36.361,2.437302496595546
ENSG00000224051.7,CPTP,10.697,1.829606505131236
ENSG00000107404.20,DVL1,17.727,1.4237690473839826
ENSG00000162576.17,MXRA8,6.007,-1.9655267342894747
ENSG00000175756.13,AURKAIP1,230.939,1.6064455377137241
ENSG00000221978.12,CCNL2,30.787,1.7955850130178246
ENSG00000242485.6,MRPL20,311.852,0.9491766741015727
ENSG00000235098.8,ANKRD65,12.398,-0.9209817899666275
ENSG00000179403.12,VWA1,26.612,0.17512246662251407
ENSG00000215915.10,ATAD3C,0.383,-2.0733897477134144
ENSG00000160072.20,ATAD3B,9.499,0.7832342417821593
ENSG00000197785.14,ATAD3A,17.804,1.9046714768342112
ENSG00000160075.12,SSU72,187.397,1.3435672462655348
ENSG00000197530.12,MIB2,2.145,1.665199588378334
ENSG00000248333.9,CDK11B,19.484,1.8184633609244552
ENSG00000189339.12,SLC35E2B,32.159,4.001322797060705
ENSG00000008128.23,CDK11A,4.372,1.7798621447412608
ENSG00000008130.15,NADK,12.906,1.214031855695858
ENSG00000078369.18,GNB1,250.182,1.520866684966887
ENSG00000178821.13,TMEM52,7.474,0.8234960924495561
ENSG00000187730.9,GABRD,0.607,-0.867080740218403
ENSG00000067606.17,PRKCZ,13.899,-1.7221029887707333
ENSG00000162585.17,FAAP20,6.401,0.9809330320417234
ENSG00000157933.10,SKI,36.45,2.372848835585429
ENSG00000116151.14,MORN1,1.438,0.29771109440159804
ENSG00000157916.20,RER1,83.761,0.6665607040420535
ENSG00000157911.11,PEX10,4.723,2.0300980576680456
ENSG00000142611.17,PRDM16,0.357,0.9315597231250271
ENSG00000130762.15,ARHGEF16,8.541,-0.5117955279143394
ENSG00000162591.16,MEGF6,4.247,0.48840234928182424
ENSG00000158109.15,TPRG1L,71.123,1.6142221476105356
ENSG00000116213.16,WRAP73,7.837,0.7476443373779288
ENSG00000078900.15,TP73,7.135,-1.1527206771327028
ENSG00000130764.10,LRRC47,33.673,1.7831358611495585
ENSG00000116198.14,CEP104,25.042,1.8476120641118428
ENSG00000169598.17,DFFB,2.465,2.0353942292125478
ENSG00000198912.11,C1orf174,24.91,0.3280283859854626
ENSG00000196581.11,AJAP1,0.0,0.7503827265862527
ENSG00000131697.18,NPHP4,1.963,2.0779051729161875
ENSG00000069424.15,KCNAB2,1.892,-0.5603196610175043
ENSG00000116254.18,CHD5,0.0,1.4633145252555169
ENSG00000116251.11,RPL22,220.505,-0.49385123715342427
ENSG00000116237.16,ICMT,29.232,0.6171063112312637
ENSG00000158292.7,GPR153,1.714,1.682271722024502
ENSG00000097021.20,ACOT7,28.11,-0.1737075176063615
ENSG00000069812.11,HES2,0.259,0.5580543558773949
ENSG00000187017.17,ESPN,1.296,-1.0756770661104462
ENSG00000215788.11,TNFRSF25,0.204,-0.8686365820508468
ENSG00000171680.23,PLEKHG5,3.185,-0.9998961659884124
ENSG00000162408.11,NOL9,6.927,0.7283987315575927
ENSG00000204859.13,ZBTB48,8.347,1.7549418577189906
ENSG00000162413.16,KLHL21,5.736,0.4632599702597021
ENSG00000116273.6,PHF13,7.434,2.583198906913662
ENSG00000041988.15,THAP3,0.631,0.4078727514547499
