gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,8.375,2.9495245628965776
ENSG00000188976.11,NOC2L,39.581,5.577611620718485
ENSG00000187961.14,KLHL17,4.928,5.97151720440647
ENSG00000187583.11,PLEKHN1,17.485,4.074866348928062
ENSG00000187642.9,PERM1,13.186,0.7241916249037225
ENSG00000188290.11,HES4,2.764,5.347314770808732
ENSG00000188157.15,AGRN,25.564,6.1482892937307145
ENSG00000131591.18,C1orf159,14.535,5.4876585458905565
ENSG00000186891.14,TNFRSF18,2.046,2.044209084287779
ENSG00000078808.19,SDF4,100.453,5.625708649217599
ENSG00000160087.21,UBE2J2,24.682,6.354940125454051
ENSG00000162572.21,SCNN1D,1.889,2.7086859686717917
ENSG00000131584.19,ACAP3,12.152,6.069435163934634
ENSG00000169972.12,PUSL1,26.459,6.383693206687325
ENSG00000224051.7,CPTP,8.668,7.226271765606716
ENSG00000107404.20,DVL1,27.254,7.131583965357084
ENSG00000162576.17,MXRA8,19.029,1.7208092094708407
ENSG00000175756.13,AURKAIP1,194.372,7.005783403323173
ENSG00000221978.12,CCNL2,127.317,5.0536680552612125
ENSG00000242485.6,MRPL20,165.186,6.027560719101917
ENSG00000235098.8,ANKRD65,10.466,3.582054896848949
ENSG00000179403.12,VWA1,31.254,4.93707371223261
ENSG00000215915.10,ATAD3C,0.821,0.6284870625333437
ENSG00000160072.20,ATAD3B,7.885,5.9121107439130585
ENSG00000197785.14,ATAD3A,13.427,5.2158889706165406
ENSG00000160075.12,SSU72,98.133,6.081782525987356
ENSG00000197530.12,MIB2,7.473,7.445905525183169
ENSG00000248333.9,CDK11B,21.797,6.065830734069221
ENSG00000189339.12,SLC35E2B,42.58,7.667122644558586
ENSG00000008128.23,CDK11A,15.022,7.082790921969811
ENSG00000008130.15,NADK,19.122,5.82735073416928
ENSG00000078369.18,GNB1,292.529,5.911345802500363
ENSG00000178821.13,TMEM52,12.958,5.663386066298593
ENSG00000187730.9,GABRD,3.615,2.6727850674354534
ENSG00000067606.17,PRKCZ,23.413,1.9305762920599356
ENSG00000162585.17,FAAP20,6.223,5.8690151769058385
ENSG00000157933.10,SKI,55.951,5.099898963420125
ENSG00000116151.14,MORN1,1.807,5.09649358614006
ENSG00000157916.20,RER1,112.667,6.052086136769891
ENSG00000157911.11,PEX10,41.748,5.663182179927171
ENSG00000142611.17,PRDM16,0.106,2.803615469169839
ENSG00000130762.15,ARHGEF16,9.299,3.903611188478952
ENSG00000162591.16,MEGF6,1.126,5.030953203418062
ENSG00000158109.15,TPRG1L,27.873,6.2195198959375295
ENSG00000116213.16,WRAP73,7.503,5.2157575834793555
ENSG00000078900.15,TP73,2.662,2.1728715357917805
ENSG00000130764.10,LRRC47,58.484,6.005084931584354
ENSG00000116198.14,CEP104,36.741,4.63903607295548
ENSG00000169598.17,DFFB,8.907,5.275141835205296
ENSG00000198912.11,C1orf174,42.374,5.7376103403899625
ENSG00000196581.11,AJAP1,1.251,3.320498803877711
ENSG00000131697.18,NPHP4,9.061,6.3534543196066915
ENSG00000069424.15,KCNAB2,1.031,3.899377396187501
ENSG00000116254.18,CHD5,0.575,3.6695376732966363
ENSG00000116251.11,RPL22,390.945,5.307322241068545
ENSG00000116237.16,ICMT,69.089,5.94093234103457
ENSG00000158292.7,GPR153,0.929,5.300106787967473
ENSG00000097021.20,ACOT7,55.334,4.051459477911681
ENSG00000069812.11,HES2,0.074,3.7148792012078147
ENSG00000187017.17,ESPN,2.883,2.0496009091105005
ENSG00000215788.11,TNFRSF25,3.467,2.621408952593197
ENSG00000171680.23,PLEKHG5,3.486,3.598218462551407
ENSG00000162408.11,NOL9,22.293,4.722317483916673
ENSG00000204859.13,ZBTB48,22.889,5.502005374042215
ENSG00000162413.16,KLHL21,15.269,5.7552344816974115
ENSG00000116273.6,PHF13,7.009,5.248626214572055
ENSG00000041988.15,THAP3,3.565,7.023106767843403
ENSG00000007923.16,DNAJC11,34.223,5.070715211818194
ENSG00000171735.19,CAMTA1,10.984,5.303661055461464
ENSG00000049245.13,VAMP3,108.45,5.263672898664751
ENSG00000049246.14,PER3,19.607,5.647911151210769
ENSG00000049249.9,TNFRSF9,0.0,3.1996557817521367
ENSG00000116288.13,PARK7,387.666,4.658932182404309
ENSG00000116285.13,ERRFI1,63.634,5.865744157003237
ENSG00000162426.16,SLC45A1,1.668,0.7679546893698906
ENSG00000142599.19,RERE,154.413,6.480790555159137
ENSG00000074800.16,ENO1,229.695,7.1877494005949645
ENSG00000142583.18,SLC2A5,1.127,4.173254377145667
ENSG00000049239.13,H6PD,35.387,4.699393403720624
ENSG00000171621.14,SPSB1,11.813,3.8533452192853375
ENSG00000171612.7,SLC25A33,64.477,5.584001011907406
ENSG00000188807.13,TMEM201,17.51,5.2287588482523235
ENSG00000171608.16,PIK3CD,1.504,2.8487256426254266
ENSG00000171603.18,CLSTN1,130.742,5.460594258025146
ENSG00000178585.15,CTNNBIP1,23.464,5.915246271976856
ENSG00000162441.12,LZIC,42.898,5.857303388295867
ENSG00000173614.14,NMNAT1,3.944,5.2757843973868175
ENSG00000162444.12,RBP7,18.452,3.68086149188258
ENSG00000130939.20,UBE4B,78.481,5.7070136163206575
ENSG00000054523.18,KIF1B,44.637,4.443478990948167
ENSG00000142657.21,PGD,92.854,6.161256423243657
ENSG00000160049.12,DFFA,13.341,5.288874512369933
ENSG00000142655.13,PEX14,20.611,5.888800016721118
ENSG00000130940.15,CASZ1,97.095,4.242233621853898
ENSG00000120948.18,TARDBP,225.478,6.948093979375399
ENSG00000009724.17,MASP2,33.835,1.0157095769983093
ENSG00000116649.10,SRM,509.372,5.862433375942313
ENSG00000171824.14,EXOSC10,97.742,5.627697834220512
ENSG00000198793.13,MTOR,51.442,5.136232185014785
ENSG00000171819.5,ANGPTL7,3.138,0.9697721845188424
ENSG00000120942.14,UBIAD1,47.288,5.656255251336098
ENSG00000116661.11,FBXO2,2.345,5.308553720528948
ENSG00000132879.14,FBXO44,8.119,5.71112539175626
ENSG00000116663.11,FBXO6,6.564,5.7535808431306865
ENSG00000116670.15,MAD2L2,26.805,5.014188754852994
ENSG00000177674.16,AGTRAP,18.999,5.70948680491721
ENSG00000177000.13,MTHFR,13.12,6.986648350436343
ENSG00000011021.23,CLCN6,18.884,5.5501952452296575
ENSG00000116685.16,KIAA2013,69.467,6.265278661591145
ENSG00000083444.17,PLOD1,76.599,6.117738782765891
ENSG00000116688.18,MFN2,55.334,6.128745125640085
ENSG00000116691.11,MIIP,15.924,5.416851737849017
ENSG00000028137.19,TNFRSF1B,7.085,5.920554362194625
ENSG00000048707.15,VPS13D,48.826,5.345463128396068
ENSG00000162496.9,DHRS3,123.923,6.073290901116885
ENSG00000162493.16,PDPN,1.723,1.6360126532018477
ENSG00000116731.22,PRDM2,71.183,6.543797638305219
ENSG00000189337.17,KAZN,2.803,2.2702458279621656
ENSG00000171729.14,TMEM51,3.655,6.58262316699262
ENSG00000142621.19,FHAD1,0.37,1.4584506980842118
ENSG00000142634.13,EFHD2,36.444,5.68017774972392
ENSG00000132906.18,CASP9,4.83,6.445965824983165
ENSG00000116138.13,DNAJC16,31.856,6.150721970833863
ENSG00000116771.6,AGMAT,1.623,4.558175432349073
ENSG00000197312.12,DDI2,43.516,5.605374486799543
ENSG00000116786.13,PLEKHM2,20.237,5.75793538651446
ENSG00000162461.8,SLC25A34,1.147,0.871806942612931
ENSG00000162458.13,FBLIM1,21.184,2.7549466055208045
ENSG00000065526.12,SPEN,83.741,6.0048671823183914
ENSG00000116809.12,ZBTB17,13.032,5.135350992058964
ENSG00000142627.13,EPHA2,4.87,4.855741735021875
ENSG00000142632.17,ARHGEF19,1.906,4.901159714643932
ENSG00000037637.11,FBXO42,40.719,4.6980566576996505
ENSG00000055070.17,SZRD1,95.849,5.991582633505858
ENSG00000157191.20,NECAP2,29.259,5.714075033041668
ENSG00000058453.17,CROCC,5.095,2.014783419622776
ENSG00000117122.14,MFAP2,4.198,1.8563909648754402
ENSG00000159363.19,ATP13A2,28.962,5.797452571786323
ENSG00000117118.10,SDHB,157.703,5.704315457713122
ENSG00000117115.13,PADI2,0.289,4.646124589014915
ENSG00000159339.13,PADI4,0.0,1.8806259805425762
ENSG00000179051.14,RCC2,144.988,7.000565973714095
ENSG00000074964.17,ARHGEF10L,6.727,4.550255840444186
ENSG00000117148.8,ACTL8,2.501,1.653147819736363
ENSG00000117154.12,IGSF21,68.466,5.021783000202843
ENSG00000159423.17,ALDH4A1,14.916,5.344986638565001
ENSG00000127481.15,UBR4,73.155,3.659210112573959
ENSG00000127463.15,EMC1,42.022,5.249443812134323
ENSG00000053372.5,MRTO4,23.723,6.262021619878825
ENSG00000162482.5,AKR7A3,1.125,2.713934894180214
ENSG00000053371.12,AKR7A2,20.63,5.231754041598978
ENSG00000077549.19,CAPZB,117.212,6.683223484361625
ENSG00000162542.13,TMCO4,9.283,4.870435310287147
ENSG00000169914.6,OTUD3,22.462,5.522535055804524
ENSG00000188257.12,PLA2G2A,54.401,3.890998646201175
ENSG00000127472.11,PLA2G5,2.103,1.401351463466395
ENSG00000117215.15,PLA2G2D,0.504,1.2562151483606017
ENSG00000158786.5,PLA2G2F,0.0,1.7002078024221774
ENSG00000162543.6,UBXN10,0.897,3.1431121052472615
ENSG00000158816.15,VWA5B1,3.59,0.961596517044737
ENSG00000162545.6,CAMK2N1,354.544,4.686560171870868
ENSG00000090432.7,MUL1,22.473,5.289007720083733
ENSG00000158825.6,CDA,5.329,2.6280745579634908
ENSG00000158828.8,PINK1,8.384,5.8357910145702965
ENSG00000244038.11,DDOST,221.141,5.681869670765242
ENSG00000117245.13,KIF17,0.154,5.312564191991379
ENSG00000127483.19,HP1BP3,138.008,5.458023184364257
ENSG00000075151.21,EIF4G3,97.253,6.828214744066071
ENSG00000117298.16,ECE1,70.025,4.750333705412693
ENSG00000142794.19,NBPF3,12.625,5.278107393837846
ENSG00000162551.14,ALPL,36.413,4.08482667115395
ENSG00000076864.19,RAP1GAP,67.357,4.108270068625343
ENSG00000090686.16,USP48,62.211,6.365689367675211
ENSG00000187942.12,LDLRAD2,0.315,2.5135563193262995
ENSG00000142798.20,HSPG2,63.325,5.723125370515433
ENSG00000070831.17,CDC42,115.92,6.320544660348785
ENSG00000162552.15,WNT4,5.109,3.837736248364269
ENSG00000184677.18,ZBTB40,18.084,5.951087655621339
ENSG00000173372.17,C1QA,9.4,3.1463065679111866
ENSG00000159189.12,C1QC,79.026,2.4736004770180706
ENSG00000173369.17,C1QB,40.934,2.1993931215700258
ENSG00000133216.17,EPHB2,0.949,4.721716490686225
ENSG00000004487.17,KDM1A,93.072,5.326296373323441
ENSG00000169641.13,LUZP1,25.599,5.69681390289733
ENSG00000125944.21,HNRNPR,117.342,5.6206214345076235
ENSG00000125945.15,ZNF436,16.183,6.6192686835501044
ENSG00000204219.11,TCEA3,77.974,5.351547319342716
ENSG00000088280.19,ASAP3,11.716,5.8525441872964
ENSG00000007968.7,E2F2,4.284,4.977144044479302
ENSG00000117318.9,ID3,47.614,5.865731885245533
ENSG00000142676.14,RPL11,3261.669,7.042932255723248
ENSG00000057757.10,PITHD1,48.224,6.833577763192231
ENSG00000011009.11,LYPLA2,49.403,5.664833302301115
ENSG00000117308.15,GALE,7.695,5.993990072752681
ENSG00000117305.15,HMGCL,20.777,5.677859431254704
ENSG00000179163.12,FUCA1,77.429,4.692676308223195
ENSG00000188822.8,CNR2,0.0,2.4402653800477156
ENSG00000189266.13,PNRC2,87.471,5.7764883352660314
ENSG00000188529.15,SRSF10,36.274,6.156399961645679
ENSG00000142661.19,MYOM3,0.323,2.143999033671159
ENSG00000142677.4,IL22RA1,0.542,1.762034306968364
ENSG00000185436.12,IFNLR1,1.311,4.778270412757156
ENSG00000158055.16,GRHL3,0.838,3.0387547268210544
ENSG00000001460.18,STPG1,2.946,4.742036948619516
ENSG00000001461.17,NIPAL3,10.034,4.841063071826466
ENSG00000117602.13,RCAN3,34.82,5.111199636357115
ENSG00000184454.7,NCMAP,0.555,3.6076658996820985
ENSG00000133226.17,SRRM1,161.064,6.723854907850805
ENSG00000169504.15,CLIC4,19.612,6.371164245213628
ENSG00000020633.19,RUNX3,1.714,1.0838192934518407
ENSG00000117614.10,SYF2,52.241,6.4392287617358726
ENSG00000117616.18,RSRP1,153.245,5.8805225031240775
ENSG00000187010.21,RHD,0.32,3.716036998742343
ENSG00000183726.11,TMEM50A,131.618,6.667833070207302
ENSG00000188672.19,RHCE,0.625,3.698402902128543
ENSG00000157978.12,LDLRAP1,48.71,4.650318711248144
ENSG00000117643.14,MAN1C1,29.685,3.826045094625586
ENSG00000117640.18,MTFR1L,38.059,6.047088155577372
ENSG00000127423.11,AUNIP,5.135,5.625358642746973
ENSG00000182749.6,PAQR7,5.729,2.942814056275598
ENSG00000117632.23,STMN1,36.796,6.447840289317252
ENSG00000158006.14,PAFAH2,4.883,4.725493983514397
ENSG00000158014.15,SLC30A2,0.13,2.586408135529545
ENSG00000175087.10,PDIK1L,12.244,6.466623781383938
ENSG00000142684.9,ZNF593,52.925,3.829334807797662
ENSG00000142675.18,CNKSR1,42.075,4.285887577499258
ENSG00000130695.16,CEP85,16.962,5.01455518141438
ENSG00000142669.15,SH3BGRL3,378.866,6.563632692641742
ENSG00000158062.20,UBXN11,20.34,4.61789444240524
ENSG00000169442.9,CD52,5.302,2.2872561495317694
ENSG00000117682.17,DHDDS,44.199,6.522841611095039
ENSG00000198830.11,HMGN2,150.491,6.982525781394825
ENSG00000117676.14,RPS6KA1,29.968,6.095572802078975
ENSG00000117713.20,ARID1A,81.418,6.699084856029895
ENSG00000060642.11,PIGV,9.781,6.995165998733438
ENSG00000204160.12,ZDHHC18,16.824,4.4537342705108305
