gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.122,2.0253599272313254
ENSG00000188976.11,NOC2L,26.915,5.473422329940989
ENSG00000187961.14,KLHL17,2.19,5.453303418781058
ENSG00000187583.11,PLEKHN1,3.085,3.064806640972562
ENSG00000187642.9,PERM1,1.375,1.3662000171658626
ENSG00000188290.11,HES4,23.926,4.330512889769307
ENSG00000188157.15,AGRN,20.106,6.379647427864173
ENSG00000131591.18,C1orf159,8.208,4.650619711557108
ENSG00000186891.14,TNFRSF18,0.283,3.2200862350002355
ENSG00000078808.19,SDF4,48.694,5.421582917905734
ENSG00000160087.21,UBE2J2,17.603,6.362080612516118
ENSG00000162572.21,SCNN1D,0.303,2.773342013509715
ENSG00000131584.19,ACAP3,4.302,5.981510214135072
ENSG00000169972.12,PUSL1,14.831,6.921323166144352
ENSG00000224051.7,CPTP,7.199,6.9627410320947245
ENSG00000107404.20,DVL1,14.597,5.897320625299891
ENSG00000162576.17,MXRA8,17.174,1.7516937309520424
ENSG00000175756.13,AURKAIP1,179.103,7.12964528871988
ENSG00000221978.12,CCNL2,46.674,6.492968083900349
ENSG00000242485.6,MRPL20,258.677,6.443625744938768
ENSG00000235098.8,ANKRD65,1.008,1.9107472096624227
ENSG00000179403.12,VWA1,10.676,4.151441721381988
ENSG00000215915.10,ATAD3C,0.237,0.23182261326028852
ENSG00000160072.20,ATAD3B,4.055,6.096107535637315
ENSG00000197785.14,ATAD3A,6.628,6.0406804488617984
ENSG00000160075.12,SSU72,86.996,6.282223902832318
ENSG00000197530.12,MIB2,2.781,5.95772945367461
ENSG00000248333.9,CDK11B,15.294,6.265034597042012
ENSG00000189339.12,SLC35E2B,20.436,5.473719663286142
ENSG00000008128.23,CDK11A,7.884,7.379853780934906
ENSG00000008130.15,NADK,13.36,6.130053806487482
ENSG00000078369.18,GNB1,305.332,6.1122442647203865
ENSG00000178821.13,TMEM52,14.222,5.88187138003346
ENSG00000187730.9,GABRD,1.992,3.599928963450356
ENSG00000067606.17,PRKCZ,15.722,1.7110061122506295
ENSG00000162585.17,FAAP20,5.275,6.186355594643239
ENSG00000157933.10,SKI,41.753,4.2997413470481405
ENSG00000116151.14,MORN1,2.112,4.476940578616559
ENSG00000157916.20,RER1,93.033,5.093069059257318
ENSG00000157911.11,PEX10,21.723,5.2166201140754955
ENSG00000142611.17,PRDM16,0.068,2.8545045744956012
ENSG00000130762.15,ARHGEF16,5.274,2.6260839423710785
ENSG00000162591.16,MEGF6,2.565,4.149337402548652
ENSG00000158109.15,TPRG1L,55.238,6.6409094601335275
ENSG00000116213.16,WRAP73,9.81,5.939106125221048
ENSG00000078900.15,TP73,3.321,1.5163615873927503
ENSG00000130764.10,LRRC47,38.852,5.85287123418152
ENSG00000116198.14,CEP104,33.106,6.168738317226466
ENSG00000169598.17,DFFB,6.571,6.036149509423599
ENSG00000198912.11,C1orf174,39.325,6.094389033079656
ENSG00000196581.11,AJAP1,0.139,3.027581636489333
ENSG00000131697.18,NPHP4,6.897,5.531868143026091
ENSG00000069424.15,KCNAB2,2.763,3.935986398149999
ENSG00000116254.18,CHD5,0.89,2.7267479651973727
ENSG00000116251.11,RPL22,389.831,5.145840000407465
ENSG00000116237.16,ICMT,82.981,6.070495589678405
ENSG00000158292.7,GPR153,1.862,4.934086207225389
ENSG00000097021.20,ACOT7,40.3,4.709208973338481
ENSG00000069812.11,HES2,0.392,3.4061299561470557
ENSG00000187017.17,ESPN,0.607,2.1995134087288286
ENSG00000215788.11,TNFRSF25,3.426,1.5954583528920416
ENSG00000171680.23,PLEKHG5,3.701,2.9935063219234297
ENSG00000162408.11,NOL9,21.11,5.602304145055084
ENSG00000204859.13,ZBTB48,16.368,6.651975287719654
ENSG00000162413.16,KLHL21,8.614,6.018802527595331
ENSG00000116273.6,PHF13,6.7,6.364712241644009
ENSG00000041988.15,THAP3,3.587,5.353809782587928
ENSG00000007923.16,DNAJC11,26.725,4.764477158220789
ENSG00000171735.19,CAMTA1,11.494,5.0449507465606604
ENSG00000049245.13,VAMP3,128.821,6.083370003340924
ENSG00000049246.14,PER3,65.503,6.360105950634827
ENSG00000049249.9,TNFRSF9,0.0,2.935018742491787
ENSG00000116288.13,PARK7,561.587,6.61629792092585
ENSG00000116285.13,ERRFI1,114.891,4.744263979451087
ENSG00000162426.16,SLC45A1,6.241,0.47364877026263963
ENSG00000142599.19,RERE,135.28,5.773414118256732
ENSG00000074800.16,ENO1,163.801,6.6627664771170485
ENSG00000142583.18,SLC2A5,2.875,4.054891275683512
ENSG00000049239.13,H6PD,11.709,5.979794300414713
ENSG00000171621.14,SPSB1,5.486,3.2053989309378674
ENSG00000171612.7,SLC25A33,55.603,6.266396036499615
ENSG00000188807.13,TMEM201,12.871,4.539271028555008
ENSG00000171608.16,PIK3CD,2.696,3.93235466467043
ENSG00000171603.18,CLSTN1,127.032,4.854876431622951
ENSG00000178585.15,CTNNBIP1,15.055,5.791701489298689
ENSG00000162441.12,LZIC,42.374,5.739509554834411
ENSG00000173614.14,NMNAT1,5.482,5.502424475861347
ENSG00000162444.12,RBP7,29.691,3.7946231880844605
ENSG00000130939.20,UBE4B,78.72,6.119953915855411
ENSG00000054523.18,KIF1B,47.625,3.6978375914578354
ENSG00000142657.21,PGD,124.613,6.165478557411113
ENSG00000160049.12,DFFA,20.654,5.4666338295550965
ENSG00000142655.13,PEX14,36.428,5.624476366883376
ENSG00000130940.15,CASZ1,24.804,4.700735361933141
ENSG00000120948.18,TARDBP,238.496,6.720544324141187
ENSG00000009724.17,MASP2,7.458,0.44735903452428316
ENSG00000116649.10,SRM,554.379,5.104056593253895
ENSG00000171824.14,EXOSC10,78.931,5.956773573338411
ENSG00000198793.13,MTOR,46.506,4.99792312426919
ENSG00000171819.5,ANGPTL7,2.198,0.6302769050028157
ENSG00000120942.14,UBIAD1,45.739,6.628124910259137
ENSG00000116661.11,FBXO2,6.221,5.217458370000776
ENSG00000132879.14,FBXO44,6.595,6.156360450091949
ENSG00000116663.11,FBXO6,6.23,5.232516409006339
ENSG00000116670.15,MAD2L2,51.046,5.252554958444496
ENSG00000177674.16,AGTRAP,96.798,6.13822485470642
ENSG00000177000.13,MTHFR,12.94,6.393375402029917
ENSG00000011021.23,CLCN6,17.072,6.189458664813126
ENSG00000116685.16,KIAA2013,49.905,6.083772304539435
ENSG00000083444.17,PLOD1,75.246,5.8606485458299415
ENSG00000116688.18,MFN2,83.582,6.2119015732534395
ENSG00000116691.11,MIIP,7.143,6.521603070443893
ENSG00000028137.19,TNFRSF1B,9.6,5.249211369681844
ENSG00000048707.15,VPS13D,32.665,5.025575501444378
ENSG00000162496.9,DHRS3,85.571,3.936424147172435
ENSG00000162493.16,PDPN,0.104,-0.7551830826990609
ENSG00000116731.22,PRDM2,66.287,5.403330344930211
ENSG00000189337.17,KAZN,7.998,3.940490244097181
ENSG00000171729.14,TMEM51,7.043,4.465759665424099
ENSG00000142621.19,FHAD1,0.799,1.5537754887144133
ENSG00000142634.13,EFHD2,26.81,6.684948408471517
ENSG00000132906.18,CASP9,6.832,6.543644933811916
ENSG00000116138.13,DNAJC16,55.975,6.1798267181514746
ENSG00000116771.6,AGMAT,2.831,3.089598183683373
ENSG00000197312.12,DDI2,50.078,6.576394446896049
ENSG00000116786.13,PLEKHM2,20.678,7.0764887400550185
ENSG00000162461.8,SLC25A34,0.853,2.533183636975518
ENSG00000162458.13,FBLIM1,32.504,1.9907764610700625
ENSG00000065526.12,SPEN,82.19,6.090112356358771
ENSG00000116809.12,ZBTB17,8.104,4.695645993329394
ENSG00000142627.13,EPHA2,5.951,4.239832548003243
ENSG00000142632.17,ARHGEF19,5.757,5.662054408447143
ENSG00000037637.11,FBXO42,31.234,4.796446836933758
ENSG00000055070.17,SZRD1,146.838,6.383381179080201
ENSG00000157191.20,NECAP2,39.705,6.02324833415281
ENSG00000058453.17,CROCC,1.145,0.9182656259584946
ENSG00000117122.14,MFAP2,3.77,0.8061676017751122
ENSG00000159363.19,ATP13A2,15.884,5.745884726261322
ENSG00000117118.10,SDHB,84.759,6.753716690255743
ENSG00000117115.13,PADI2,3.127,6.021146680103296
ENSG00000159339.13,PADI4,2.781,4.433266621296409
ENSG00000179051.14,RCC2,65.774,6.248264161664876
ENSG00000074964.17,ARHGEF10L,2.695,2.8456646011481257
ENSG00000117148.8,ACTL8,0.086,1.19942833406298
ENSG00000117154.12,IGSF21,11.0,2.4562766424222593
ENSG00000159423.17,ALDH4A1,26.391,5.436426772991648
ENSG00000127481.15,UBR4,55.394,3.915224309032274
ENSG00000127463.15,EMC1,19.832,5.037799326668577
ENSG00000053372.5,MRTO4,9.626,5.918694980254746
ENSG00000162482.5,AKR7A3,1.087,3.7010931317927698
ENSG00000053371.12,AKR7A2,9.278,6.1504994246654325
ENSG00000077549.19,CAPZB,149.059,6.402239507524629
ENSG00000162542.13,TMCO4,13.61,4.20690848581764
ENSG00000169914.6,OTUD3,13.456,5.312476754290498
ENSG00000188257.12,PLA2G2A,144.548,2.5577973110204284
ENSG00000127472.11,PLA2G5,1.436,0.39234258243272324
ENSG00000117215.15,PLA2G2D,0.405,0.990874121594901
ENSG00000158786.5,PLA2G2F,0.057,3.1920430274570606
ENSG00000162543.6,UBXN10,0.512,1.910630610783696
ENSG00000158816.15,VWA5B1,0.237,0.31526429674535383
ENSG00000162545.6,CAMK2N1,140.167,3.1015818805386575
ENSG00000090432.7,MUL1,31.064,4.805202728832869
ENSG00000158825.6,CDA,7.748,3.258017165325247
ENSG00000158828.8,PINK1,4.095,6.886457884386878
ENSG00000244038.11,DDOST,114.439,6.0883620373360126
ENSG00000117245.13,KIF17,0.371,4.085707215942471
ENSG00000127483.19,HP1BP3,148.694,5.590867617929924
ENSG00000075151.21,EIF4G3,140.687,5.503095317296075
ENSG00000117298.16,ECE1,110.48,5.466192095853312
ENSG00000142794.19,NBPF3,1.783,4.175461122209438
ENSG00000162551.14,ALPL,16.69,5.001024297032714
ENSG00000076864.19,RAP1GAP,32.143,3.4872391747147637
ENSG00000090686.16,USP48,34.662,6.237575042522613
ENSG00000187942.12,LDLRAD2,0.152,1.2281108552151694
ENSG00000142798.20,HSPG2,41.189,4.792519957532559
ENSG00000070831.17,CDC42,103.839,6.534503889824388
ENSG00000162552.15,WNT4,4.446,3.0474344423930186
ENSG00000184677.18,ZBTB40,10.552,5.196026187212106
ENSG00000173372.17,C1QA,23.373,1.3662896383666943
ENSG00000159189.12,C1QC,261.221,0.6282021655057927
ENSG00000173369.17,C1QB,148.061,1.1837127473173767
ENSG00000133216.17,EPHB2,1.287,3.9033883159076748
ENSG00000004487.17,KDM1A,78.16,5.837929107936103
ENSG00000169641.13,LUZP1,21.23,6.080803448090408
ENSG00000125944.21,HNRNPR,56.616,5.7389728107972084
ENSG00000125945.15,ZNF436,10.257,5.674083688938671
ENSG00000204219.11,TCEA3,61.014,2.195520208286853
ENSG00000088280.19,ASAP3,5.414,3.9318171263952095
ENSG00000007968.7,E2F2,5.945,5.413058530591043
ENSG00000117318.9,ID3,20.973,6.519820033954345
ENSG00000142676.14,RPL11,1351.552,5.685229028922699
ENSG00000057757.10,PITHD1,35.201,6.70430611921073
ENSG00000011009.11,LYPLA2,51.577,6.080857742905427
ENSG00000117308.15,GALE,5.694,5.543117006864761
ENSG00000117305.15,HMGCL,12.151,5.686956299189751
ENSG00000179163.12,FUCA1,64.819,6.144950330608472
ENSG00000188822.8,CNR2,0.091,4.248530779763899
ENSG00000189266.13,PNRC2,147.981,6.079830202854001
ENSG00000188529.15,SRSF10,40.011,6.439112164963599
ENSG00000142661.19,MYOM3,0.285,0.6252314787955368
ENSG00000142677.4,IL22RA1,1.722,2.0199350735233343
ENSG00000185436.12,IFNLR1,5.107,3.0700486924240122
ENSG00000158055.16,GRHL3,10.257,3.6666444338926976
ENSG00000001460.18,STPG1,13.214,4.851808432297928
ENSG00000001461.17,NIPAL3,34.866,5.049641499415759
ENSG00000117602.13,RCAN3,83.726,3.672780447792757
ENSG00000184454.7,NCMAP,1.373,2.8592773184380906
ENSG00000133226.17,SRRM1,153.829,6.398078633025096
ENSG00000169504.15,CLIC4,69.896,6.247203334022431
ENSG00000020633.19,RUNX3,1.363,2.2896492471658902
ENSG00000117614.10,SYF2,64.52,6.3916641788472415
ENSG00000117616.18,RSRP1,79.043,6.809492005684044
ENSG00000187010.21,RHD,0.154,-0.30168008705190497
ENSG00000183726.11,TMEM50A,260.406,5.9035007757557825
ENSG00000188672.19,RHCE,10.459,3.782099206092152
ENSG00000157978.12,LDLRAP1,33.608,5.425440667336245
ENSG00000117643.14,MAN1C1,17.333,4.337778754361777
ENSG00000117640.18,MTFR1L,38.482,5.200537045428296
ENSG00000127423.11,AUNIP,3.319,5.391102858944844
ENSG00000182749.6,PAQR7,16.082,4.050702638918065
ENSG00000117632.23,STMN1,73.086,5.82771252476223
ENSG00000158006.14,PAFAH2,19.003,5.511971570347808
ENSG00000158014.15,SLC30A2,0.625,1.7046524379471029
ENSG00000175087.10,PDIK1L,11.673,6.168226183536785
ENSG00000142684.9,ZNF593,73.486,5.336138676064601
ENSG00000142675.18,CNKSR1,17.268,3.0297110172582036
ENSG00000130695.16,CEP85,13.628,5.800991296438526
ENSG00000142669.15,SH3BGRL3,410.223,6.392898659220974
ENSG00000158062.20,UBXN11,24.655,4.7770575042407915
ENSG00000169442.9,CD52,12.582,2.4248175008675954
ENSG00000117682.17,DHDDS,49.906,6.610251329451389
ENSG00000198830.11,HMGN2,310.691,6.192882903020301
ENSG00000117676.14,RPS6KA1,29.331,5.464637382063941
ENSG00000117713.20,ARID1A,87.756,6.492555901899274
ENSG00000060642.11,PIGV,14.592,5.9641557063647275
ENSG00000204160.12,ZDHHC18,18.839,4.223536553097406
ENSG00000142751.15,GPN2,38.141,6.215263163294569
ENSG00000198746.13,GPATCH3,6.17,3.733013030446765
ENSG00000090273.14,NUDC,170.265,5.8072267030539955
ENSG00000131910.5,NR0B2,0.264,0.9018322872851446
ENSG00000175707.9,KDF1,15.784,3.6618529928998207
ENSG00000253368.4,TRNP1,1.473,4.99310706355437
ENSG00000090020.11,SLC9A1,28.803,6.082606693492781
ENSG00000142784.16,WDTC1,18.205,5.3496660019141276
ENSG00000186501.14,TMEM222,31.459,6.667938162319678
ENSG00000142765.18,SYTL1,17.677,4.366064714590747
ENSG00000142733.17,MAP3K6,4.184,6.480646094155062
ENSG00000142748.13,FCN3,2.702,1.3692307268928792
ENSG00000181773.7,GPR3,2.997,5.441138683842021
ENSG00000158195.11,WASF2,110.697,6.955011773248163
ENSG00000000938.13,FGR,4.309,3.6418505863135477
ENSG00000126709.15,IFI6,71.92,5.629650069429724
ENSG00000009780.16,FAM76A,7.44,6.378713766987662
ENSG00000117758.14,STX12,62.038,5.769167239931765
ENSG00000117751.18,PPP1R8,29.272,5.743851908668449
ENSG00000130775.16,THEMIS2,6.672,5.704148828677098
ENSG00000117748.10,RPA2,42.996,6.657919343074061
ENSG00000130768.15,SMPDL3B,71.934,3.2892731238485857
ENSG00000158156.9,XKR8,6.064,6.325012714058126
ENSG00000158161.16,EYA3,76.622,6.220353091643655
ENSG00000169403.12,PTAFR,6.043,1.774938356899784
ENSG00000126698.11,DNAJC8,103.69,6.641034293776078
ENSG00000130766.5,SESN2,3.383,5.380286393164401
ENSG00000204138.13,PHACTR4,64.106,5.669779911495775
ENSG00000180198.16,RCC1,20.291,6.199137012412181
ENSG00000180098.9,TRNAU1AP,11.288,5.778714796903997
ENSG00000120656.12,TAF12,28.189,5.796221053395009
ENSG00000162419.13,GMEB1,30.526,5.262634143413681
ENSG00000198492.16,YTHDF2,45.716,6.328146401738392
ENSG00000116329.11,OPRD1,0.0,1.0064129563478734
ENSG00000159023.22,EPB41,47.044,6.096721579642111
ENSG00000253304.2,TMEM200B,0.298,3.008084112924561
ENSG00000116350.17,SRSF4,82.883,6.240599337010244
ENSG00000116353.16,MECR,12.838,5.571662671972029
ENSG00000060656.20,PTPRU,2.21,5.795169831156288
ENSG00000162511.8,LAPTM5,137.619,3.5651078843213284
ENSG00000162512.16,SDC3,51.137,2.953507816590723
ENSG00000134644.16,PUM1,133.467,5.9173600930589405
ENSG00000084628.10,NKAIN1,1.006,1.4182917348392188
ENSG00000060688.13,SNRNP40,56.484,4.793986740197221
ENSG00000121766.16,ZCCHC17,35.763,5.69777371778469
ENSG00000168528.12,SERINC2,90.742,3.337173000776514
ENSG00000142910.16,TINAGL1,8.693,2.4121506550526455
ENSG00000162517.13,PEF1,40.554,6.331703176941221
ENSG00000084636.18,COL16A1,3.417,3.1430835854519086
ENSG00000121753.12,ADGRB2,1.382,4.187271116331383
ENSG00000134668.12,SPOCD1,0.384,3.815170183420582
ENSG00000184007.22,PTP4A2,126.987,2.1649754086051383
ENSG00000121774.18,KHDRBS1,101.363,6.256004920912231
ENSG00000121775.18,TMEM39B,26.156,6.229327792486681
ENSG00000025800.14,KPNA6,73.77,5.737684626890467
ENSG00000084652.16,TXLNA,69.561,5.8550440533178065
ENSG00000160050.15,CCDC28B,13.442,4.952553586344824
ENSG00000160051.12,IQCC,5.968,5.895363979349522
