gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.513,2.7622792048803912
ENSG00000188976.11,NOC2L,18.373,7.012456150783377
ENSG00000187961.14,KLHL17,2.173,8.22143979074185
ENSG00000187583.11,PLEKHN1,3.376,5.314850366637553
ENSG00000187642.9,PERM1,0.186,3.1076518520001346
ENSG00000188290.11,HES4,2.127,6.3993945805518395
ENSG00000188157.15,AGRN,9.669,7.833777903587081
ENSG00000131591.18,C1orf159,3.642,6.1711586764522455
ENSG00000186891.14,TNFRSF18,1.494,3.844642736920158
ENSG00000078808.19,SDF4,48.862,6.50933486675585
ENSG00000160087.21,UBE2J2,13.634,7.470321212562676
ENSG00000162572.21,SCNN1D,1.484,3.148389423852883
ENSG00000131584.19,ACAP3,4.681,6.709108680194669
ENSG00000169972.12,PUSL1,17.54,7.538304427449862
ENSG00000224051.7,CPTP,6.508,8.875176831857884
ENSG00000107404.20,DVL1,21.983,8.418318923819891
ENSG00000162576.17,MXRA8,29.499,3.4929510297602238
ENSG00000175756.13,AURKAIP1,70.294,8.548609144162587
ENSG00000221978.12,CCNL2,62.145,7.372225313957677
ENSG00000242485.6,MRPL20,163.258,7.7147764174645515
ENSG00000235098.8,ANKRD65,15.749,3.9393878929384183
ENSG00000179403.12,VWA1,37.882,5.691093893218831
ENSG00000215915.10,ATAD3C,4.306,1.3385812480682517
ENSG00000160072.20,ATAD3B,3.651,6.178584692922667
ENSG00000197785.14,ATAD3A,9.162,6.45123537825074
ENSG00000160075.12,SSU72,98.518,7.520511463953727
ENSG00000197530.12,MIB2,2.244,7.31222249584775
ENSG00000248333.9,CDK11B,23.027,7.7044687974683965
ENSG00000189339.12,SLC35E2B,25.631,7.895012246666854
ENSG00000008128.23,CDK11A,12.824,6.626252221344922
ENSG00000008130.15,NADK,17.242,6.274301693458438
ENSG00000078369.18,GNB1,484.159,6.668508803450859
ENSG00000178821.13,TMEM52,9.013,7.548495221609658
ENSG00000187730.9,GABRD,1.222,5.114286019407058
ENSG00000067606.17,PRKCZ,13.977,2.7375987800132364
ENSG00000162585.17,FAAP20,3.488,7.234584738002105
ENSG00000157933.10,SKI,57.869,6.414172371786401
ENSG00000116151.14,MORN1,1.573,6.063753972407591
ENSG00000157916.20,RER1,112.524,7.5754306942236305
ENSG00000157911.11,PEX10,7.239,6.993085779741766
ENSG00000142611.17,PRDM16,0.178,5.232200595486876
ENSG00000130762.15,ARHGEF16,4.474,4.496230448261183
ENSG00000162591.16,MEGF6,11.623,5.818217586675531
ENSG00000158109.15,TPRG1L,70.914,7.024822103055993
ENSG00000116213.16,WRAP73,11.635,6.714710098238325
ENSG00000078900.15,TP73,2.281,3.3341028873138105
ENSG00000130764.10,LRRC47,40.984,6.396582515425291
ENSG00000116198.14,CEP104,42.212,6.1117275729022555
ENSG00000169598.17,DFFB,7.094,6.489571317278297
ENSG00000198912.11,C1orf174,36.502,5.542645626810564
ENSG00000196581.11,AJAP1,0.0,4.44107276433271
ENSG00000131697.18,NPHP4,4.76,7.378484002481968
ENSG00000069424.15,KCNAB2,4.041,6.174102762183074
ENSG00000116254.18,CHD5,0.803,5.17721053074592
ENSG00000116251.11,RPL22,362.753,5.301012636988573
ENSG00000116237.16,ICMT,87.278,6.029755041680811
ENSG00000158292.7,GPR153,3.591,6.764336224717326
ENSG00000097021.20,ACOT7,37.929,6.0359466767829035
ENSG00000069812.11,HES2,0.075,5.724791057589998
ENSG00000187017.17,ESPN,0.364,3.1589091622932037
ENSG00000215788.11,TNFRSF25,1.231,2.993271502781852
ENSG00000171680.23,PLEKHG5,1.833,5.0501785099844865
ENSG00000162408.11,NOL9,24.669,5.431688860800483
ENSG00000204859.13,ZBTB48,16.006,7.219789224014128
ENSG00000162413.16,KLHL21,16.018,7.4769863226557565
ENSG00000116273.6,PHF13,9.689,7.104621007889819
ENSG00000041988.15,THAP3,1.528,5.950489511542064
ENSG00000007923.16,DNAJC11,24.857,5.169807222429704
ENSG00000171735.19,CAMTA1,13.284,6.253699074566001
ENSG00000049245.13,VAMP3,210.346,6.300258681918966
ENSG00000049246.14,PER3,18.799,7.2264429959555665
ENSG00000049249.9,TNFRSF9,4.297,4.475655615401882
ENSG00000116288.13,PARK7,532.072,6.026782753215156
ENSG00000116285.13,ERRFI1,124.896,5.193302858442129
ENSG00000162426.16,SLC45A1,1.428,2.4449974810789916
ENSG00000142599.19,RERE,121.561,6.349701204669352
ENSG00000074800.16,ENO1,216.414,7.073158875748928
ENSG00000142583.18,SLC2A5,9.225,4.7394561326521405
ENSG00000049239.13,H6PD,20.997,6.681258474044828
ENSG00000171621.14,SPSB1,39.209,5.511218048008401
ENSG00000171612.7,SLC25A33,93.734,6.535769380580907
ENSG00000188807.13,TMEM201,13.789,5.566316489528325
ENSG00000171608.16,PIK3CD,4.367,3.6008248180238116
ENSG00000171603.18,CLSTN1,116.449,5.698928903637021
ENSG00000178585.15,CTNNBIP1,20.996,5.836064220901263
ENSG00000162441.12,LZIC,82.711,5.580866215535269
ENSG00000173614.14,NMNAT1,6.143,5.2034828807028815
ENSG00000162444.12,RBP7,17.984,4.340308061865042
ENSG00000130939.20,UBE4B,91.933,5.3205461357527755
ENSG00000054523.18,KIF1B,36.832,5.289035484990331
ENSG00000142657.21,PGD,163.735,7.5649529121256505
ENSG00000160049.12,DFFA,20.196,6.831224760686695
ENSG00000142655.13,PEX14,19.512,6.569059488673341
ENSG00000130940.15,CASZ1,13.781,5.45136892439228
ENSG00000120948.18,TARDBP,360.842,6.921832430676108
ENSG00000009724.17,MASP2,28.95,2.2358957989841337
ENSG00000116649.10,SRM,534.286,5.7093095599084895
ENSG00000171824.14,EXOSC10,136.764,6.1226233226855795
ENSG00000198793.13,MTOR,50.76,5.607258483174094
ENSG00000171819.5,ANGPTL7,4.91,1.0207872442783756
ENSG00000120942.14,UBIAD1,26.57,6.487606312083945
ENSG00000116661.11,FBXO2,2.978,6.688715709473607
ENSG00000132879.14,FBXO44,7.646,7.171203716093889
ENSG00000116663.11,FBXO6,17.14,5.849819793606966
ENSG00000116670.15,MAD2L2,40.885,6.207999609966723
ENSG00000177674.16,AGTRAP,39.899,6.77591025385049
ENSG00000177000.13,MTHFR,11.45,6.6461531740550575
ENSG00000011021.23,CLCN6,11.517,5.943434309278648
ENSG00000116685.16,KIAA2013,79.767,6.203340498792106
ENSG00000083444.17,PLOD1,112.735,6.870427387142973
ENSG00000116688.18,MFN2,75.325,6.252177175913689
ENSG00000116691.11,MIIP,10.715,7.345398181140155
ENSG00000028137.19,TNFRSF1B,37.131,6.2909699542661395
ENSG00000048707.15,VPS13D,46.345,5.7101388423489
ENSG00000162496.9,DHRS3,201.963,5.642951551217591
ENSG00000162493.16,PDPN,4.896,2.0430289164370063
ENSG00000116731.22,PRDM2,93.486,6.863230084643874
ENSG00000189337.17,KAZN,3.68,4.341991130169514
ENSG00000171729.14,TMEM51,18.21,6.135444886970168
ENSG00000142621.19,FHAD1,3.722,3.79260734457292
ENSG00000142634.13,EFHD2,46.674,7.493435405585733
ENSG00000132906.18,CASP9,8.191,7.275849336583651
ENSG00000116138.13,DNAJC16,59.189,6.158621465874007
ENSG00000116771.6,AGMAT,1.024,4.731145655850253
ENSG00000197312.12,DDI2,33.635,7.073052468217175
ENSG00000116786.13,PLEKHM2,23.647,7.757838138958891
ENSG00000162461.8,SLC25A34,0.316,2.6053197846115275
ENSG00000162458.13,FBLIM1,36.712,4.640348441692038
ENSG00000065526.12,SPEN,74.054,6.255243919332518
ENSG00000116809.12,ZBTB17,5.594,5.620692861284591
ENSG00000142627.13,EPHA2,5.555,6.537524840060944
ENSG00000142632.17,ARHGEF19,3.101,6.3470955601288885
ENSG00000037637.11,FBXO42,25.191,5.272864412490738
ENSG00000055070.17,SZRD1,98.968,6.622295287446838
ENSG00000157191.20,NECAP2,62.509,5.639482057107794
ENSG00000058453.17,CROCC,2.352,2.5036237547300026
ENSG00000117122.14,MFAP2,5.213,3.3631932560308964
ENSG00000159363.19,ATP13A2,15.231,6.63230670823957
ENSG00000117118.10,SDHB,102.864,6.366190448549672
ENSG00000117115.13,PADI2,6.7,6.462963698329942
ENSG00000159339.13,PADI4,0.0,4.391637180495333
ENSG00000179051.14,RCC2,140.42,7.65312846932443
ENSG00000074964.17,ARHGEF10L,3.954,4.373186678402615
ENSG00000117148.8,ACTL8,1.269,2.448142990830576
ENSG00000117154.12,IGSF21,0.345,3.7410858038579207
ENSG00000159423.17,ALDH4A1,12.092,6.921073553135034
ENSG00000127481.15,UBR4,88.104,4.082330960991625
ENSG00000127463.15,EMC1,41.061,5.237282913591493
ENSG00000053372.5,MRTO4,20.234,6.035182822620986
ENSG00000162482.5,AKR7A3,1.724,4.022599228059022
ENSG00000053371.12,AKR7A2,19.986,6.844878686305686
ENSG00000077549.19,CAPZB,113.84,7.0882400761225925
ENSG00000162542.13,TMCO4,21.153,6.370593500598575
ENSG00000169914.6,OTUD3,12.84,5.537134242574582
ENSG00000188257.12,PLA2G2A,2902.53,4.393708340030814
ENSG00000127472.11,PLA2G5,1.067,2.2883454944680945
ENSG00000117215.15,PLA2G2D,45.109,2.580442567138185
ENSG00000158786.5,PLA2G2F,0.0,3.2787329570143977
ENSG00000162543.6,UBXN10,0.846,4.634102023316074
ENSG00000158816.15,VWA5B1,0.709,1.3010434019811528
ENSG00000162545.6,CAMK2N1,121.254,4.788442314917042
ENSG00000090432.7,MUL1,25.813,6.150766443925168
ENSG00000158825.6,CDA,0.783,4.173627468774328
ENSG00000158828.8,PINK1,7.985,7.358535053437346
ENSG00000244038.11,DDOST,150.936,6.442131992818405
ENSG00000117245.13,KIF17,0.855,6.536701276944353
ENSG00000127483.19,HP1BP3,185.498,7.277197190559276
ENSG00000075151.21,EIF4G3,132.876,7.171373505078436
ENSG00000117298.16,ECE1,41.715,6.7529884497527535
ENSG00000142794.19,NBPF3,4.025,5.462135902383181
ENSG00000162551.14,ALPL,5.675,5.492316036934999
ENSG00000076864.19,RAP1GAP,3.21,4.610389359452416
ENSG00000090686.16,USP48,101.335,6.748695540821195
ENSG00000187942.12,LDLRAD2,0.318,3.043542248585473
ENSG00000142798.20,HSPG2,41.054,5.866010189627714
ENSG00000070831.17,CDC42,284.883,6.727064363942786
ENSG00000162552.15,WNT4,3.108,4.65717883964757
ENSG00000184677.18,ZBTB40,14.69,6.861754375703976
ENSG00000173372.17,C1QA,61.099,2.536411382984833
ENSG00000159189.12,C1QC,262.296,2.7907428976566124
ENSG00000173369.17,C1QB,225.46,2.968528786710399
ENSG00000133216.17,EPHB2,1.907,5.4478584253780715
ENSG00000004487.17,KDM1A,164.138,6.310508556374052
ENSG00000169641.13,LUZP1,40.884,6.834316935534701
ENSG00000125944.21,HNRNPR,114.353,6.009126025079961
ENSG00000125945.15,ZNF436,32.736,6.454629888332231
ENSG00000204219.11,TCEA3,86.176,5.612645271399532
ENSG00000088280.19,ASAP3,10.89,5.988919830013439
ENSG00000007968.7,E2F2,5.408,7.081048805915084
ENSG00000117318.9,ID3,14.679,7.06299432547055
ENSG00000142676.14,RPL11,2344.254,7.524602092073328
ENSG00000057757.10,PITHD1,39.096,7.183642803416579
ENSG00000011009.11,LYPLA2,40.308,6.624688385873633
ENSG00000117308.15,GALE,5.811,6.925818109797688
ENSG00000117305.15,HMGCL,38.839,7.19569287185059
ENSG00000179163.12,FUCA1,169.168,5.538562647663669
ENSG00000188822.8,CNR2,0.0,2.8097138931006356
ENSG00000189266.13,PNRC2,79.51,6.138080417885718
ENSG00000188529.15,SRSF10,40.004,6.413061556472986
ENSG00000142661.19,MYOM3,0.596,3.5587603048332217
ENSG00000142677.4,IL22RA1,3.395,4.0323404525841875
ENSG00000185436.12,IFNLR1,3.267,3.733662593735514
ENSG00000158055.16,GRHL3,2.537,4.419732380492581
ENSG00000001460.18,STPG1,16.152,5.437925665910461
ENSG00000001461.17,NIPAL3,58.472,5.377157861636652
ENSG00000117602.13,RCAN3,129.236,5.848374441209611
ENSG00000184454.7,NCMAP,2.958,4.575670677226177
ENSG00000133226.17,SRRM1,255.134,6.825717072990022
ENSG00000169504.15,CLIC4,101.183,6.779766471929788
ENSG00000020633.19,RUNX3,10.426,3.7080252580607036
ENSG00000117614.10,SYF2,96.548,7.114323512373604
ENSG00000117616.18,RSRP1,77.552,6.9362684812608295
ENSG00000187010.21,RHD,3.017,3.9493348299079667
ENSG00000183726.11,TMEM50A,296.496,5.939503545613371
ENSG00000188672.19,RHCE,3.179,5.013060312057691
ENSG00000157978.12,LDLRAP1,34.059,6.851587672458822
ENSG00000117643.14,MAN1C1,16.593,6.891679164979806
ENSG00000117640.18,MTFR1L,40.706,6.600196450706026
ENSG00000127423.11,AUNIP,6.154,6.610654927621723
ENSG00000182749.6,PAQR7,13.931,4.974818163057435
