gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,13.218,1.3275993202117387
ENSG00000188976.11,NOC2L,15.064,2.1910851555286914
ENSG00000187961.14,KLHL17,4.478,1.6029812822308425
ENSG00000187583.11,PLEKHN1,5.162,0.5502862948568087
ENSG00000187642.9,PERM1,1.581,-0.9995919150215712
ENSG00000188290.11,HES4,10.533,0.3924526431864369
ENSG00000188157.15,AGRN,24.485,1.7427127748498497
ENSG00000131591.18,C1orf159,8.575,1.5522385723520378
ENSG00000186891.14,TNFRSF18,12.686,-0.9958708504327212
ENSG00000078808.19,SDF4,38.992,2.6618902628113923
ENSG00000160087.21,UBE2J2,28.81,3.4464021600294465
ENSG00000162572.21,SCNN1D,7.317,-0.3722076115368911
ENSG00000131584.19,ACAP3,6.96,1.5799991936284408
ENSG00000169972.12,PUSL1,18.922,2.6051657701151134
ENSG00000224051.7,CPTP,11.41,2.4628098986767695
ENSG00000107404.20,DVL1,22.636,2.460684558790111
ENSG00000162576.17,MXRA8,28.898,-0.9128930799949727
ENSG00000175756.13,AURKAIP1,132.145,3.9920584454243135
ENSG00000221978.12,CCNL2,103.023,1.9547671389414454
ENSG00000242485.6,MRPL20,136.305,2.4535110149606987
ENSG00000235098.8,ANKRD65,0.643,-0.6377026714489228
ENSG00000179403.12,VWA1,26.507,1.8167349037823
ENSG00000215915.10,ATAD3C,0.0,-1.148753810048314
ENSG00000160072.20,ATAD3B,4.308,2.9243395905067424
ENSG00000197785.14,ATAD3A,10.837,2.6208817084071634
ENSG00000160075.12,SSU72,53.005,3.3950499812532304
ENSG00000197530.12,MIB2,4.385,2.4761689332289705
ENSG00000248333.9,CDK11B,13.849,2.7267597009551405
ENSG00000189339.12,SLC35E2B,31.405,5.086880872423723
ENSG00000008128.23,CDK11A,12.956,3.623357584853289
ENSG00000008130.15,NADK,14.312,2.0859622698136233
ENSG00000078369.18,GNB1,277.995,2.5184758813519257
ENSG00000178821.13,TMEM52,10.395,1.870166288655009
ENSG00000187730.9,GABRD,2.966,0.12221429222226432
