gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.285,1.7686852567206275
ENSG00000188976.11,NOC2L,24.906,6.229578704192766
ENSG00000187961.14,KLHL17,8.505,6.51514949259963
ENSG00000187583.11,PLEKHN1,9.284,3.9856159001839453
ENSG00000187642.9,PERM1,3.256,1.233452502313983
ENSG00000188290.11,HES4,38.526,5.924240209628609
ENSG00000188157.15,AGRN,63.098,7.421031297650096
ENSG00000131591.18,C1orf159,10.525,5.999965412876069
ENSG00000186891.14,TNFRSF18,8.551,2.840180300328666
ENSG00000078808.19,SDF4,90.072,6.156059597034026
ENSG00000160087.21,UBE2J2,36.972,6.423069181130653
ENSG00000162572.21,SCNN1D,6.767,2.8333039536058005
ENSG00000131584.19,ACAP3,11.21,6.593307486023814
ENSG00000169972.12,PUSL1,29.13,7.074010667394135
ENSG00000224051.7,CPTP,22.808,7.462703834817571
ENSG00000107404.20,DVL1,22.985,7.234713648403046
ENSG00000162576.17,MXRA8,9.4,2.6033226436619943
ENSG00000175756.13,AURKAIP1,208.524,7.169696305375633
ENSG00000221978.12,CCNL2,181.715,7.386236331239141
ENSG00000242485.6,MRPL20,253.866,7.557934502796463
ENSG00000235098.8,ANKRD65,12.752,3.4872660693524486
ENSG00000179403.12,VWA1,16.037,4.370096982403046
ENSG00000215915.10,ATAD3C,0.598,0.9898098373449039
ENSG00000160072.20,ATAD3B,6.973,6.554057920087165
ENSG00000197785.14,ATAD3A,9.524,7.369958148001585
ENSG00000160075.12,SSU72,162.248,6.682411143546666
ENSG00000197530.12,MIB2,6.283,7.102881131120564
ENSG00000248333.9,CDK11B,25.685,6.611070545911365
ENSG00000189339.12,SLC35E2B,66.324,7.106208076741629
ENSG00000008128.23,CDK11A,19.061,7.3182639501274185
ENSG00000008130.15,NADK,23.942,6.876343257712856
ENSG00000078369.18,GNB1,567.657,6.9095572745388445
ENSG00000178821.13,TMEM52,1.503,7.016265423058772
ENSG00000187730.9,GABRD,1.836,3.873450732334044
ENSG00000067606.17,PRKCZ,31.213,2.1179222669543862
ENSG00000162585.17,FAAP20,12.148,7.054022549471423
ENSG00000157933.10,SKI,63.482,5.417512671598569
ENSG00000116151.14,MORN1,3.857,4.837691692347108
ENSG00000157916.20,RER1,211.889,5.037277199868569
ENSG00000157911.11,PEX10,118.217,7.227878863509386
ENSG00000142611.17,PRDM16,0.179,4.368631126749698
ENSG00000130762.15,ARHGEF16,9.932,3.542018876445451
ENSG00000162591.16,MEGF6,6.892,5.605175756728043
ENSG00000158109.15,TPRG1L,87.275,7.005346193523685
ENSG00000116213.16,WRAP73,11.422,6.468382209602706
ENSG00000078900.15,TP73,1.745,2.644430194417885
ENSG00000130764.10,LRRC47,71.49,5.826746786483245
ENSG00000116198.14,CEP104,58.767,6.458396429260238
ENSG00000169598.17,DFFB,5.271,6.917908326408414
ENSG00000198912.11,C1orf174,56.212,6.538130356281864
ENSG00000196581.11,AJAP1,0.0,4.23423184897976
ENSG00000131697.18,NPHP4,13.178,6.377481041701026
ENSG00000069424.15,KCNAB2,4.254,5.763832066364974
ENSG00000116254.18,CHD5,2.523,4.391925045081648
ENSG00000116251.11,RPL22,354.477,5.278460956594559
ENSG00000116237.16,ICMT,107.904,5.862515395847066
ENSG00000158292.7,GPR153,8.028,5.539374622491373
ENSG00000097021.20,ACOT7,57.343,5.261449540385656
ENSG00000069812.11,HES2,1.204,3.4833276299369764
ENSG00000187017.17,ESPN,1.313,2.8840354239635753
ENSG00000215788.11,TNFRSF25,2.53,2.4608683721161104
ENSG00000171680.23,PLEKHG5,2.827,3.7067775816405604
ENSG00000162408.11,NOL9,23.986,6.377127950843975
ENSG00000204859.13,ZBTB48,28.172,7.07340630751381
ENSG00000162413.16,KLHL21,16.525,6.733005655286767
ENSG00000116273.6,PHF13,15.617,6.43956675181925
ENSG00000041988.15,THAP3,6.36,5.951610423554547
ENSG00000007923.16,DNAJC11,31.305,5.385298440722924
ENSG00000171735.19,CAMTA1,46.52,5.511550365917992
ENSG00000049245.13,VAMP3,213.485,6.124305497390009
ENSG00000049246.14,PER3,164.134,7.5083568457721
ENSG00000049249.9,TNFRSF9,0.233,3.954063310263531
ENSG00000116288.13,PARK7,736.352,6.779572194815668
ENSG00000116285.13,ERRFI1,111.388,4.835029589536699
ENSG00000162426.16,SLC45A1,23.036,1.3131670665656103
ENSG00000142599.19,RERE,295.002,6.180285825880792
ENSG00000074800.16,ENO1,271.521,6.958857929955708
ENSG00000142583.18,SLC2A5,368.794,3.943767208519259
ENSG00000049239.13,H6PD,21.976,6.522240424539894
ENSG00000171621.14,SPSB1,32.769,4.495747008370674
ENSG00000171612.7,SLC25A33,91.109,6.542433162561767
ENSG00000188807.13,TMEM201,16.55,5.0461629032596695
ENSG00000171608.16,PIK3CD,3.499,4.030791886105784
ENSG00000171603.18,CLSTN1,236.695,4.936334922183926
ENSG00000178585.15,CTNNBIP1,42.293,6.1813338831090325
ENSG00000162441.12,LZIC,67.54,5.862068171369336
ENSG00000173614.14,NMNAT1,4.259,5.795784406368793
ENSG00000162444.12,RBP7,25.754,4.548949611420117
ENSG00000130939.20,UBE4B,71.029,6.267630981969143
ENSG00000054523.18,KIF1B,75.984,4.767862743017156
ENSG00000142657.21,PGD,132.669,7.418046922734846
ENSG00000160049.12,DFFA,17.432,6.274606851449772
ENSG00000142655.13,PEX14,34.421,5.7068262997008015
ENSG00000130940.15,CASZ1,75.149,4.377502242259796
ENSG00000120948.18,TARDBP,354.81,6.7442663136789
ENSG00000009724.17,MASP2,30.03,1.8045716450535192
ENSG00000116649.10,SRM,328.689,5.203291905988483
ENSG00000171824.14,EXOSC10,156.173,5.764503031160051
ENSG00000198793.13,MTOR,99.8,5.147968373310668
ENSG00000171819.5,ANGPTL7,8.642,1.4596207090633992
ENSG00000120942.14,UBIAD1,30.208,6.454083472009036
ENSG00000116661.11,FBXO2,83.185,6.006707583601369
ENSG00000132879.14,FBXO44,37.215,6.3212177924970225
ENSG00000116663.11,FBXO6,17.824,6.277723984712183
ENSG00000116670.15,MAD2L2,73.013,5.422387146508269
ENSG00000177674.16,AGTRAP,123.323,6.59891589841927
ENSG00000177000.13,MTHFR,29.464,6.699664028558462
ENSG00000011021.23,CLCN6,29.65,6.620218760596089
ENSG00000116685.16,KIAA2013,89.935,6.928074817126628
ENSG00000083444.17,PLOD1,75.099,6.237032583032856
ENSG00000116688.18,MFN2,96.325,6.678281886160231
ENSG00000116691.11,MIIP,14.348,7.231444803463564
ENSG00000028137.19,TNFRSF1B,5.085,5.928204504250137
ENSG00000048707.15,VPS13D,70.408,4.8672497444975455
