gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.717,1.390439172337182
ENSG00000188976.11,NOC2L,11.7,5.101331675370479
ENSG00000187961.14,KLHL17,1.326,4.584002624493643
ENSG00000187583.11,PLEKHN1,2.478,1.633437177158405
ENSG00000187642.9,PERM1,0.074,0.2519522273191792
ENSG00000188290.11,HES4,0.0,2.9404718055597665
ENSG00000188157.15,AGRN,3.014,5.053531719081389
ENSG00000131591.18,C1orf159,6.056,4.653154391537115
ENSG00000186891.14,TNFRSF18,0.472,1.0727668049507098
ENSG00000078808.19,SDF4,22.319,4.9262641636107185
ENSG00000160087.21,UBE2J2,7.753,6.336751997822105
ENSG00000162572.21,SCNN1D,0.508,1.4912878158121963
ENSG00000131584.19,ACAP3,1.77,5.108246323509935
ENSG00000169972.12,PUSL1,6.368,4.993178918113435
ENSG00000224051.7,CPTP,3.619,5.91214366801655
ENSG00000107404.20,DVL1,16.674,6.163567529031873
ENSG00000162576.17,MXRA8,4.565,0.8808909366800156
ENSG00000175756.13,AURKAIP1,69.951,6.302637192651294
ENSG00000221978.12,CCNL2,25.418,4.946305855623687
ENSG00000242485.6,MRPL20,99.307,5.542912999248047
ENSG00000235098.8,ANKRD65,5.793,1.7158522905784075
ENSG00000179403.12,VWA1,6.045,3.568993418157576
ENSG00000215915.10,ATAD3C,4.174,0.9191286434151361
ENSG00000160072.20,ATAD3B,1.187,3.930771511426477
ENSG00000197785.14,ATAD3A,4.538,5.300025147007678
ENSG00000160075.12,SSU72,58.87,5.538449716060396
ENSG00000197530.12,MIB2,1.795,5.31983274944088
ENSG00000248333.9,CDK11B,14.414,4.683254711013786
ENSG00000189339.12,SLC35E2B,30.645,6.389162478036529
ENSG00000008128.23,CDK11A,5.963,6.722089571598765
ENSG00000008130.15,NADK,9.1,4.208122178277645
ENSG00000078369.18,GNB1,261.672,5.66326825825751
ENSG00000178821.13,TMEM52,5.855,5.223581353619387
ENSG00000187730.9,GABRD,1.668,1.8915690749909144
ENSG00000067606.17,PRKCZ,9.993,0.7861044888890821
ENSG00000162585.17,FAAP20,1.542,4.4628012033049
ENSG00000157933.10,SKI,32.77,6.749126455566999
ENSG00000116151.14,MORN1,1.497,3.483436521364016
ENSG00000157916.20,RER1,115.566,3.4610212832424474
ENSG00000157911.11,PEX10,1.538,5.572795120478007
ENSG00000142611.17,PRDM16,0.086,2.9688515601413656
ENSG00000130762.15,ARHGEF16,3.663,1.9924010041420006
ENSG00000162591.16,MEGF6,17.734,3.0656317256052277
ENSG00000158109.15,TPRG1L,18.063,6.068900728924093
ENSG00000116213.16,WRAP73,4.943,5.115797418347314
ENSG00000078900.15,TP73,2.604,0.8490713982025283
ENSG00000130764.10,LRRC47,34.687,3.792786374734984
ENSG00000116198.14,CEP104,22.909,5.408552584209312
ENSG00000169598.17,DFFB,3.354,5.699618581064643
ENSG00000198912.11,C1orf174,39.107,4.31928561187854
ENSG00000196581.11,AJAP1,0.0,2.9326842582885515
ENSG00000131697.18,NPHP4,3.178,5.792534421722972
ENSG00000069424.15,KCNAB2,1.313,3.8806715753724648
ENSG00000116254.18,CHD5,2.088,3.2487585446095637
ENSG00000116251.11,RPL22,599.232,3.8076881363220814
ENSG00000116237.16,ICMT,47.634,5.125258233633858
ENSG00000158292.7,GPR153,2.499,3.9740400285755237
ENSG00000097021.20,ACOT7,32.343,3.5873503659648254
ENSG00000069812.11,HES2,6.096,2.9044412336212577
ENSG00000187017.17,ESPN,0.073,1.9747800427397513
ENSG00000215788.11,TNFRSF25,0.84,1.990149706522614
ENSG00000171680.23,PLEKHG5,0.294,1.9502182665229744
ENSG00000162408.11,NOL9,22.021,4.906458457622585
ENSG00000204859.13,ZBTB48,7.278,5.585518078033499
ENSG00000162413.16,KLHL21,4.219,5.289648341748156
ENSG00000116273.6,PHF13,6.144,6.021891782529632
ENSG00000041988.15,THAP3,1.918,4.876509476663243
ENSG00000007923.16,DNAJC11,26.442,3.584493587625964
ENSG00000171735.19,CAMTA1,21.45,5.418018248978287
ENSG00000049245.13,VAMP3,161.899,5.7663504786314554
ENSG00000049246.14,PER3,11.174,5.743331663488675
ENSG00000049249.9,TNFRSF9,0.0,2.047248902540592
ENSG00000116288.13,PARK7,647.45,4.475151580193641
ENSG00000116285.13,ERRFI1,188.977,3.9049772653835886
ENSG00000162426.16,SLC45A1,0.414,0.6730009631582926
ENSG00000142599.19,RERE,218.191,5.34302072963768
ENSG00000074800.16,ENO1,352.561,6.459010817216032
ENSG00000142583.18,SLC2A5,0.273,2.4543614642701446
ENSG00000049239.13,H6PD,10.033,4.82631696177791
ENSG00000171621.14,SPSB1,5.057,3.8861818184162766
ENSG00000171612.7,SLC25A33,43.399,4.929298378724209
ENSG00000188807.13,TMEM201,3.762,4.0132301515767645
ENSG00000171608.16,PIK3CD,0.513,2.0751037934666545
ENSG00000171603.18,CLSTN1,48.506,3.953216983617864
ENSG00000178585.15,CTNNBIP1,11.586,5.196077733595169
ENSG00000162441.12,LZIC,44.496,3.83029875546983
ENSG00000173614.14,NMNAT1,4.571,3.7121996877609567
ENSG00000162444.12,RBP7,20.423,1.7713442694188908
ENSG00000130939.20,UBE4B,97.494,4.42001639202455
ENSG00000054523.18,KIF1B,40.664,3.108117098242523
ENSG00000142657.21,PGD,86.869,5.994070527427032
ENSG00000160049.12,DFFA,17.664,4.659666563197156
ENSG00000142655.13,PEX14,2.08,4.174448619254858
ENSG00000130940.15,CASZ1,16.13,2.307848114076749
ENSG00000120948.18,TARDBP,329.839,4.887054534309534
ENSG00000009724.17,MASP2,40.313,0.7267536538783822
ENSG00000116649.10,SRM,362.552,4.078539387327058
ENSG00000171824.14,EXOSC10,103.196,4.44376601811832
ENSG00000198793.13,MTOR,39.291,3.540782066556975
ENSG00000171819.5,ANGPTL7,6.908,0.5481393901757954
ENSG00000120942.14,UBIAD1,18.307,4.0950074512726555
ENSG00000116661.11,FBXO2,0.0,3.5472952868011904
ENSG00000132879.14,FBXO44,3.858,3.569237593526574
ENSG00000116663.11,FBXO6,6.361,3.5125095331813587
ENSG00000116670.15,MAD2L2,61.601,4.438431534826307
ENSG00000177674.16,AGTRAP,8.771,4.85869953779604
ENSG00000177000.13,MTHFR,13.527,5.987318879577989
ENSG00000011021.23,CLCN6,8.743,6.017560277984153
ENSG00000116685.16,KIAA2013,25.408,4.6882909559961075
ENSG00000083444.17,PLOD1,30.908,5.160733783518737
ENSG00000116688.18,MFN2,50.501,5.313043239865045
ENSG00000116691.11,MIIP,4.485,5.394594274018918
ENSG00000028137.19,TNFRSF1B,1.255,3.4830225904003065
ENSG00000048707.15,VPS13D,22.238,2.798042783554519
ENSG00000162496.9,DHRS3,58.909,3.609264673067532
ENSG00000162493.16,PDPN,0.087,0.556218574153609
ENSG00000116731.22,PRDM2,63.887,5.68343853652219
ENSG00000189337.17,KAZN,8.937,3.0094827471997787
ENSG00000171729.14,TMEM51,6.255,4.341490956799759
