gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,0.856,2.241986639069064
ENSG00000188976.11,NOC2L,22.187,6.802788336148173
ENSG00000187961.14,KLHL17,5.797,5.620493843505275
ENSG00000187583.11,PLEKHN1,3.123,3.5273149747299275
ENSG00000187642.9,PERM1,1.407,0.9224562897684893
ENSG00000188290.11,HES4,9.273,4.547527427494629
ENSG00000188157.15,AGRN,6.109,6.429261721920205
ENSG00000131591.18,C1orf159,6.969,5.160170344478419
ENSG00000186891.14,TNFRSF18,0.398,2.169553448936633
ENSG00000078808.19,SDF4,56.862,6.503331863810687
ENSG00000160087.21,UBE2J2,34.574,6.9596097905615055
ENSG00000162572.21,SCNN1D,1.65,2.6925478777894876
ENSG00000131584.19,ACAP3,7.726,6.078625074283788
ENSG00000169972.12,PUSL1,16.334,6.781679773688769
ENSG00000224051.7,CPTP,12.583,7.5738247068879145
ENSG00000107404.20,DVL1,28.247,6.647812771655603
ENSG00000162576.17,MXRA8,29.478,2.0858384974015642
ENSG00000175756.13,AURKAIP1,164.314,7.446380915214619
ENSG00000221978.12,CCNL2,87.466,6.908953996480995
ENSG00000242485.6,MRPL20,180.034,6.899345176805376
ENSG00000235098.8,ANKRD65,4.511,2.6857063027792245
ENSG00000179403.12,VWA1,24.456,4.597898633558306
ENSG00000215915.10,ATAD3C,0.368,1.9464516677757335
ENSG00000160072.20,ATAD3B,5.953,6.7254977773086155
ENSG00000197785.14,ATAD3A,5.364,6.926821514782389
ENSG00000160075.12,SSU72,83.244,7.194015863840936
ENSG00000197530.12,MIB2,5.431,6.869093442470128
ENSG00000248333.9,CDK11B,17.676,6.9958377421511795
ENSG00000189339.12,SLC35E2B,81.858,7.353623290749004
ENSG00000008128.23,CDK11A,13.455,6.848589437055658
ENSG00000008130.15,NADK,18.26,6.95597106537389
ENSG00000078369.18,GNB1,331.383,6.859991260701753
ENSG00000178821.13,TMEM52,4.689,6.971028499724074
ENSG00000187730.9,GABRD,2.095,3.9161279722159845
ENSG00000067606.17,PRKCZ,14.164,1.742746601353942
ENSG00000162585.17,FAAP20,6.071,6.92177506961858
ENSG00000157933.10,SKI,51.319,5.409956487366782
ENSG00000116151.14,MORN1,1.706,5.4058801150403015
ENSG00000157916.20,RER1,134.589,5.8345035415377255
ENSG00000157911.11,PEX10,17.162,6.454311181509888
ENSG00000142611.17,PRDM16,0.651,3.3629737289248185
ENSG00000130762.15,ARHGEF16,5.721,3.148902389364233
ENSG00000162591.16,MEGF6,7.977,5.593524420238046
ENSG00000158109.15,TPRG1L,45.64,6.878415766286265
ENSG00000116213.16,WRAP73,7.932,6.841469825879821
ENSG00000078900.15,TP73,0.635,1.7384991468875581
ENSG00000130764.10,LRRC47,43.205,5.5149336666233255
ENSG00000116198.14,CEP104,32.592,6.633449852996549
ENSG00000169598.17,DFFB,6.401,6.795612009549022
ENSG00000198912.11,C1orf174,25.326,6.209447066866076
